Data,Label
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Bill has homework, he has to complete the homework before the deadline. Assumption: If Bill gets homework, he will choose between tonight and tomorrow morning. Assumption: Currently, Bill has no homework. Hypothesis: After Bill gets homework, he won't do it.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Gwen completes necessary credits in her college, she will graduate. Assumption: If Gwen completes half of the credits necessary to finish education, she has to decide whether to graduate earlier than two years or after two years. Assumption: Currently, Gwen has completed half the credits necessary to finish education. Hypothesis: After Gwen completes half the credits required for graduation, she will decide if she wants to graduate earlier than two years.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Gwen completes necessary credits in her college, she will graduate. Assumption: If Gwen completes half of the credits necessary to finish education, she has to decide whether to graduate earlier than two years or after two years. Assumption: Currently, Gwen has completed half the credits necessary to finish education. Hypothesis: After completing half the credits required, Gwen will decide if she wants to take two years to finish her degree or if she wants to graduate earlier.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When their refrigerator is broken, the couple will buy a new refrigerator. Assumption: If the couple is buying a refrigerator, they will choose between a side-by-side and a French door. Assumption: The refrigerator owned by the couple is currently broken. Hypothesis: After the refrigerator is broken, the couple will have purchased either a side-by-side freezer or a French freezer.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When their refrigerator is broken, the couple will buy a new refrigerator. Assumption: If the couple is buying a refrigerator, they will choose between a side-by-side and a French door. Assumption: The refrigerator owned by the couple is currently broken. Hypothesis: After the refrigerator is broken, the couple will have purchased a French freezer.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When students move to another city for college, they have to find a new place of stay. Assumption: If the students have to find a new place of stay, they have to choose between an apartment or a townhouse. Assumption: The students are currently moving to another city for college. Hypothesis: After the students move to another city, they will have chosen to live in either a townhouse or an apartment.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When students move to another city for college, they have to find a new place of stay. Assumption: If the students have to find a new place of stay, they have to choose between an apartment or a townhouse. Assumption: The students are currently moving to another city for college. Hypothesis: After the students move to another city, they will have chosen to live in townhouse.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an artist finishes an album, they will choose a release date. Assumption: If an artist wants to release an album, they will choose between releasing the album on Friday or Saturday. Assumption: The artist wants to release an album. Hypothesis: After the artist finishes the album, the album will be released on either Friday or Saturday.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an artist finishes an album, they will choose a release date. Assumption: If an artist wants to release an album, they will choose between releasing the album on Friday or Saturday. Assumption: The artist wants to release an album. Hypothesis: After the artist finishes the album, it will be released on a Sunday.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person has completed a show, they will watch another show. Assumption: If a person has completed a show, they will choose between watching a sitcom or a drama. Assumption: The person has just completed a show. Hypothesis: After the person has completed a show, they will watch either a sitcom or a drama.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person has completed a show, they will watch another show. Assumption: If a person has completed a show, they will choose between watching a sitcom or a drama. Assumption: The person has just completed a show. Hypothesis: After the person has completed the show, they will stop watch shows forever.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Harold moves to a new country, he will choose a cellular network for his phone. Assumption: If Harold chooses a cellular network for his phone, he will choose between Verizon and AT&T. Assumption: Harold is currently moving to a new country. Hypothesis: After Harold moves to a new country, he will have chosen either Verizon or AT&T as his cellular network.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Harold moves to a new country, he will choose a cellular network for his phone. Assumption: If Harold chooses a cellular network for his phone, he will choose between Verizon and AT&T. Assumption: Harold is currently moving to a new country. Hypothesis: After Harold moves to a new country, he will have chosen AT&T.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When ICC decides on the location to host the world cup, they will choose between England and Australia. Assumption: If ICC decides on the location to host the world cup, they will choose between England and Australia. Assumption: ICC is currently deciding on the location to host the world cup. Hypothesis: After ICC decides on the location to host the world cup, they will have chosen either England or Australia.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When ICC decides on the location to host the world cup, they will choose between England and Australia. Assumption: If ICC decides on the location to host the world cup, they will choose between England and Australia. Assumption: ICC is currently deciding on the location to host the world cup. Hypothesis: After ICC decides on the location to host the world cup, they will have chosen Australia.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the film committee decides on which film to send for Oscar's nominations, they will choose between two films. Assumption: If the film committee decides on which film to send for Oscar's nominations, they will choose between 'The Shawshank Redemption' and 'The Dark Knight'. Assumption: The film committee is currently deciding on which film to send for Oscar's nominations. Hypothesis: After the film committee decides on which film to send for Oscar's nominations, they will have chosen either 'The Shawshank Redemption' or 'The Dark Knight'.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the film committee decides on which film to send for Oscar's nominations, they will choose between two films. Assumption: If the film committee decides on which film to send for Oscar's nominations, they will choose between 'The Shawshank Redemption' and 'The Dark Knight'. Assumption: The film committee is currently deciding on which film to send for Oscar's nominations. Hypothesis: After the film committee decides on which film to send for Oscar's nominations, they will have chosen 'The Shawshank Redemption'.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person completes the necessary subjects to complete the degree, they will graduate. Assumption: If a person graduates from the undergraduate institution, they will choose between working in the industry or higher education. Assumption: Currently, the person has completed the necessary subjects to complete the degree. Hypothesis: After the person is graduating from the undergraduate institution, they will have chosen either going to graduate school or working in the industry.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person completes the necessary subjects to complete the degree, they will graduate. Assumption: If a person graduates from the undergraduate institution, they will choose between working in the industry or higher education. Assumption: Currently, the person has completed the necessary subjects to complete the degree. Hypothesis: After the person graduates from the undergraduate instituion, they will be jobless.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Pete is finding their current job monotonous, he will try to change jobs. Assumption: If Pete is trying to change jobs, he will choose between two job offers from Amazon and Google. Assumption: Currently, Pete is finding their current job monotonous. Hypothesis: After Pete is finding their current job monotonous, he will be working either at Amazon or Google.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Pete is finding their current job monotonous, he will try to change jobs. Assumption: If Pete is trying to change jobs, he will choose between two job offers from Amazon and Google. Assumption: Currently, Pete is finding their current job monotonous. Hypothesis: After Pete quits the current job, he will start his own company.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Vanessa is overworked, she will go on vacation. Assumption: If Vanessa goes on vacation, she will choose between Paris and Switzerland. Assumption: Vanessa is currently overworked. Hypothesis: After Vanessa is overworked, she will go on vacation to either Paris or Switzerland.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Vanessa is overworked, she will go on vacation. Assumption: If Vanessa goes on vacation, she will choose between Paris and Switzerland. Assumption: Vanessa is currently overworked. Hypothesis: After Vanessa is overworked, she will go on vacation to Paris.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When my phone is not working, I will buy a new phone. Assumption: If I buy a new phone, I will choose between an iPhone and an android. Assumption: My phone is currently not working. Hypothesis: After my phone stops working, I will buy either an iPhone or an android.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When my phone is not working, I will buy a new phone. Assumption: If I buy a new phone, I will choose between an iPhone and an android. Assumption: My phone is currently not working. Hypothesis: After my phone stops working, I will repair the same phone and use it.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am finished with all my work, I will watch a movie. Assumption: If I watch a movie, I will choose between Iron Man and Avengers. Assumption: I have finished all my work. Hypothesis: After I have finished all my work, I will watch either Iron Man or Avengers.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am finished with all my work, I will watch a movie. Assumption: If I watch a movie, I will choose between Iron Man and Avengers. Assumption: I have finished all my work. Hypothesis: After I have finished all my work, I will go for a jog in the park.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the album releases, Jill will buy the album. Assumption: If Jill buys the album, she will choose between the CD and the vinyl. Assumption: The album is currently releasing. Hypothesis: After the album releases, Jill will have chosen to buy either the CD or the vinyl.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the album releases, Jill will buy the album. Assumption: If Jill buys the album, she will choose between the CD and the vinyl. Assumption: The album is currently releasing. Hypothesis: After the album releases, Jill will purchase the vinyl.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When there is a match happening in Shawn's city, he will go to the match. Assumption: If Shawn goes to the match, he will choose between the tennis match and the rugby match. Assumption: There is currently a match happening in Shawn's city. Hypothesis: After Shawn gets to know there is a match happening in the city, he will have chosen to go to either the tennis match or the rugby match.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When there is a match happening in Shawn's city, he will go to the match. Assumption: If Shawn goes to the match, he will choose between the tennis match and the rugby match. Assumption: There is currently a match happening in Shawn's city. Hypothesis: Shawn decides to not go to either of the matches.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the couple gets married, they will go on their honeymoon. Assumption: If the couple goes on their honeymoon, they will choose between Mexico and Hawaii. Assumption: The couple is currently getting married. Hypothesis: After the couple gets married, they will have chosen to go to either Mexico or Hawaii for their honeymoon.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the couple gets married, they will go on their honeymoon. Assumption: If the couple goes on their honeymoon, they will choose between Mexico and Hawaii. Assumption: The couple is currently getting married. Hypothesis: After the couple gets married, they will go to Mexico for their honeymoon.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When there is no milk in the house, John will go out and buy milk. Assumption: When a person is choosing between different types of milk, they will usually pick either whole milk or 2% reduced milk. Assumption: John ended up purchasing 1% reduced milk. Assumption: Initially, there is no milk in the house. Hypothesis: After milk got over in the house, John decided to either purchase 2% reduced or whole milk. However, upon reaching the store, he must have decided to try out 1% reduced milk.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When there is no milk in the house, John will go out and buy milk. Assumption: When a person is choosing between different types of milk, they will usually pick either whole milk or 2% reduced milk. Assumption: John ended up purchasing 1% reduced milk. Assumption: Initially, there is no milk in the house. Hypothesis: John doesn't buy milk.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: Gary must choose between his car or his bike to go to his office. Assumption: Gary is employed. Assumption: Gary ends up going in the office shuttle bus. Hypothesis: The office must have shuttle bus facility which Gary wasn't aware of when he was employed.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: Gary must choose between his car or his bike to go to his office. Assumption: Gary is employed. Hypothesis: The office must have shuttle bus facility which Gary wasn't aware of when he was employed.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person is voting during an election, they will usually vote for one of the two parties. Assumption: The person ends up voting for neither party. Hypothesis: The person must have voted for neither party as there was some problem with the voting machine.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person is voting during an election, they will usually vote for one of the two parties. Assumption: The person ends up voting for neither party. Hypothesis: The person must have voted for neither party as they liked neither propaganda.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a student is deciding when to complete their homework, they will usually pick tonight or tomorrow morning. Assumption: The student ends up finishing it right now. Assumption: Having free time after finishing all the work is always better. Hypothesis: The student must have realized that they would have more free time right now to finish the homework.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a student is deciding when to complete their homework, they will usually pick tonight or tomorrow morning. Assumption: The student ends up finishing it right now. Assumption: Having free time after finishing all the work is always better. Hypothesis: The student did not finish the homework.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the refrigerator in their house would stop working, the couple will buy a new refrigerator. Assumption: When a couple is deciding which refrigerator to buy for their house, they will usually pick between a side-by-side or a French door. Assumption: The couple ends up cancelling the plan. Assumption: The couple is looking for a particular model to buy from the store. Hypothesis: After the refrigerator stopped working, the couple must have gone shopping and realized that they cannot afford the refrigerator they wanted.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the refrigerator in their house would stop working, the couple will buy a new refrigerator. Assumption: When a couple is deciding which refrigerator to buy for their house, they will usually pick between a side-by-side or a French door. Assumption: The couple ends up cancelling the plan. Assumption: The couple is looking for a particular model to buy from the store. Hypothesis: After the couple went shopping, they cancel the plan as the store did not have the model they wanted.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When students are deciding where to live when moving to another city, they will usually pick between a townhouse or an apartment. Assumption: The students end up moving into the university hostel. Hypothesis: After reaching the city to join the college, the students must have realized the university hostel is cheaper than both apartment and townhouse.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When students are deciding where to live when moving to another city, they will usually pick between a townhouse or an apartment. Assumption: The students end up moving into the university hostel. Hypothesis: After reaching the city to join the college, the students must have realized the university hostel is the safest option.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an artist is deciding when to release their album, they will usually pick a date that is several months in the future. Assumption: The artist ends up cancelling the release of the album. Hypothesis: The artist has fixed the release date of the album.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When an artist is deciding when to release their album, they will usually pick a date that is several months in the future. Assumption: The artist ends up cancelling the release of the album. Hypothesis: When trying to fix the release date, another artist might have opposed internally to the release of the album.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person has completed a TV show, they will want to watch one of two other TV shows. Assumption: The person ends up watching neither show. Hypothesis: The person must have not had the time to watch either show after completing their current show.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person has completed a TV show, they will want to watch one of two other TV shows. Assumption: The person ends up watching neither show. Hypothesis: The person must have selected an entirely different show to watch.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Harold is deciding which cellular network to use for his phone, he will usually pick between Verizon and AT&T. Assumption: Harold ends up buying T-Mobile. Hypothesis: Harold must have realized that T-Mobile is the better option after moving to the new country.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Harold is deciding which cellular network to use for his phone, he will usually pick between Verizon and AT&T. Assumption: Harold ends up buying T-Mobile. Hypothesis: After moving to the new country, Harold must have observed that Verizon and AT&T are currently inactive.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When ICC is deciding the location to host the world cup, they will usually pick between England and Australia. Assumption: ICC ends up choosing India. Hypothesis: ICC must have realized that India is the better option to host the world cup as it was expected to rain in both England and Australia.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When ICC is deciding the location to host the world cup, they will usually pick between England and Australia. Assumption: ICC ends up choosing India. Assumption: India is a very rich country. Hypothesis: ICC must have realized that India is the better option to host the world cup as it was expected to rain in both England and Australia.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the film committee is deciding which film to send for Oscar's nominations, they will usually pick between Gully Boy and PS-I. Assumption: The film committee ends up sending Kantara. Hypothesis: When reviewing different films, the committee must have opted for Dangal due to the aspect of innovation.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When the film committee is deciding which film to send for Oscar's nominations, they will usually pick between Gully Boy and PS-I. Assumption: The film committee ends up sending Kantara. Assumption: Kantara is a very innovative movie. Hypothesis: When reviewing different films, the committee must have opted for Kantara due to the aspect of innovation.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person is graduating from the undergraduate institution, they will usually pursue further education or decide to work in the industry. Assumption: The person ends up starting their own company. Hypothesis: The person was not able to get a job in the industry or get into their preferred graduate institution, so they decided to start their own company.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a person is graduating from the undergraduate institution, they will usually pursue further education or decide to work in the industry. Assumption: The person ends up starting their own company. Hypothesis: The person ended up working in Google.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Pete is trying to change jobs, he will usually pick between two job offers from Amazon and Google. Assumption: Pete ends up staying in his current job at Meta. Assumption: Pete prefers the company which offers the highest salary. Hypothesis: Pete must have found out that the salary for his current job is more than the other two job offers.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Pete is trying to change jobs, he will usually pick between two job offers from Amazon and Google. Assumption: Pete ends up staying in his current job at Meta. Assumption: Pete prefers the company which offers the highest salary. Hypothesis: Pete stayed back in the company as he was required to finish a certain project.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Vanessa is deciding on the locations for her vacation, she will usually pick between Paris and Switzerland. Assumption: Vanessa ends up choosing Australia. Assumption: Vanessa always chooses a destination only if she wants to travel there. Hypothesis: Vanessa must have found out that the airfare for Australia was cheaper than the other two locations.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Vanessa is deciding on the locations for her vacation, she will usually pick between Paris and Switzerland. Assumption: Vanessa ends up choosing Australia. Assumption: Vanessa always chooses a destination only if she wants to travel there. Hypothesis: Vanessa must have decided to go to Australia as the country has some places she wishes to visit.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am deciding whether to buy an iPhone or an Android, I will usually pick one of the two. Assumption: After I go to the shop to buy a new phone, I end up not buying anything. Hypothesis: I must have found out that I can't afford either an iPhone or an Android.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am deciding whether to buy an iPhone or an Android, I will usually pick one of the two. Assumption: After I go to the shop to buy a new phone, I end up not buying anything. Hypothesis: I purchased a Samsung phone.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am deciding which movie to watch, I will usually pick between Iron Man and Avengers. Assumption: I end up watching the new Batman. Assumption: I always like to watch the best movie. Hypothesis: I must have found out that the new Batman is better than both Iron Man and Avengers.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When I am deciding which movie to watch, I will usually pick between Iron Man and Avengers. Assumption: I end up watching the new Batman. Assumption: I always like to watch the best movie. Hypothesis: I must have watched the new Batman movie because it has my favourite actors.",0
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a new album releases, Jill buys the album in some form. Assumption: When Jill is deciding which album to buy, she will usually pick between the CD and the vinyl. Assumption: Jill ends up buying it on iTunes. Hypothesis: Jill must have found out that the album is available on iTunes for a cheaper price than the CD and vinyl.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a new album releases, Jill buys the album in some form. Assumption: When Jill is deciding which album to buy, she will usually pick between the CD and the vinyl. Assumption: Jill ends up buying it on iTunes. Hypothesis: Jill must have purchased the album on iTunes as she can then listen to it anywhere.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When Shawn is deciding which match to go to, he will usually pick between the tennis match and the rugby match. Assumption: Shawn ends up going to the cricket match. Hypothesis: Shawn must have made the decision to watch the cricket match when he went to buy tickets for either the tennis match or the rugby match.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a group of friends are deciding which messaging platform to use, they will usually pick between WhatsApp and Discord. Assumption: The group of friends end up creating a group on Slack. Assumption: The group of friends would usually choose the application which everyone knows how to use. Hypothesis: After starting to think about the mode of communication, the friends might have realised that Slack offers better features.",2
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a group of friends are deciding which messaging platform to use, they will usually pick between WhatsApp and Discord. Assumption: The group of friends end up creating a group on Slack. Assumption: The group of friends would usually choose the application which everyone knows how to use. Hypothesis: After starting to think about the mode of communication, the friends might have realized not all people use either Discord or WhatsApp.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a new year begins, the school selects a new captain. Assumption: When the teachers are voting for the school captain, they wanted to pick between Brad or Pitt. Assumption: The teachers end up selecting Edward. Hypothesis: The teachers must have found out that Edward is more qualified for the role of school captain.",1
"Assumption: After an action is performed, things normally remain as they were. Assumption: When a new year begins, the school selects a new captain. Assumption: When the teachers are voting for the school captain, they wanted to pick between Brad or Pitt. Assumption: The teachers end up selecting Edward. Hypothesis: The teachers have elected Brad as the school captain.",0
"Assumption: If John is taller than Karen, then he is taller than Lisa. Assumption: John is taller than Karen. Hypothesis: John is shorter than Lisa.",0
"Assumption: If the light is green, then the car can move. Assumption: The light is green. Hypothesis: The car cannot move.",0
"Assumption: If it is raining, the ground will be wet. Assumption: It is raining. Hypothesis: The ground will be dry.",0
"Assumption: If the cat is sleeping, it will not be playing. Assumption: The cat is sleeping. Hypothesis: The cat will be dreaming.",2
"Assumption: If she is not working on the weekends, she will spend time with her family. Assumption: She is not working on the weekends. Hypothesis: She will take a solo trip to the mountains.",0
"Assumption: If the cat is sleeping, it will not be playing. Assumption: The cat is sleeping. Hypothesis: The cat will not be playing.",1
"Assumption: If he has not finished his work, he will not leave the office. Assumption: He has not finished his work. Hypothesis: He will not leave the office.",1
"Assumption: If she knows the answer, she will raise her hand. Assumption: She knows the answer. Hypothesis: She will not raise her hand.",0
"Assumption: If the ball is not red, then it is not a tennis ball. Assumption: The ball is not red. Hypothesis: The ball is a tennis ball.",0
"Assumption: If the wind is blowing, the flags will be waving. Assumption: The wind is blowing. Hypothesis: The flags will be waving.",1
"Assumption: If the cake is chocolate, Eve will eat it. Assumption: The cake is chocolate. Hypothesis: Eve does not like the cake.",2
"Assumption: If he has time, he will study for the test. Assumption: He has time. Hypothesis: He will browse Instagram while studying.",2
"Assumption: If the sun is out, the sky is blue. Assumption: The sun is out. Hypothesis: The sky is yellow.",0
"Assumption: If she is not happy, she will not smile. Assumption: She is not happy. Hypothesis: She will frown.",2
"Assumption: If he runs every day, he will be in shape. Assumption: He runs every day. Hypothesis: He will be in shape.",1
"Assumption: If it is cold outside, the snow will fall. Assumption: It is cold outside. Hypothesis: The temperature is below 20 degrees.",2
"Assumption: If she is tired, she will sleep. Assumption: She is tired. Hypothesis: She will stay awake.",0
"Assumption: If he works hard, he will get promoted. Assumption: He works hard. Hypothesis: He will not get promoted.",0
"Assumption: If she is sad, she will cry. Assumption: She is sad. Hypothesis: She goes to the doctor for therapy.",2
"Assumption: If he wants to pass the class, he will have to study. Assumption: He wants to pass the class. Hypothesis: He will have to study.",1
"Assumption: If the light is red, the car must stop. Assumption: The light is red. Hypothesis: The car will not stop.",0
"Assumption: If the dog is barking, there is someone at the door. Assumption: The dog is barking. Hypothesis: The dog suspects the presence of a spiritual entity.",2
"Assumption: If there is a fire, the alarm will sound. Assumption: There is a fire. Hypothesis: The alarm light will be on.",2
"Assumption: If the phone rings, someone is calling. Assumption: The phone is ringing. Hypothesis: I will not pick up the call.",2
"Assumption: If the TV is on, someone is watching it. Assumption: The TV is on. Hypothesis: No one is watching it.",0
"Assumption: If the sun is out, it is daytime. Assumption: The sun is out. Hypothesis: It is daytime.",1
"Assumption: If it is nighttime, the sun is not out. Assumption: It is nighttime. Hypothesis: The sun is out.",0
"Assumption: If the moon is out, it is nighttime. Assumption: The moon is out. Hypothesis: It is nighttime.",1
"Assumption: If it is daytime, the moon is not out. Assumption: It is daytime. Hypothesis: The moon is not out.",1
"Assumption: If there are clouds in the sky, it might rain. Assumption: There are clouds in the sky. Hypothesis: It might rain.",1
"Assumption: If there are stars in the sky, it is nighttime. Assumption: There are stars in the sky. Hypothesis: It is nighttime.",1
"Assumption: If Venus is visible, it is daytime. Assumption: Venus is visible. Hypothesis: It is daytime.",1
"Assumption: If it is nighttime, Venus is not visible. Assumption: It is nighttime. Hypothesis: Venus is not visible.",1
"Assumption: If there is a thunderstorm, it is raining. Assumption: There is a thunderstorm. Hypothesis: It is raining.",1
"Assumption: If there is a rainbow, it is raining. Assumption: There is a rainbow. Hypothesis: It is raining.",1
"Assumption: If the temperature is below freezing, the water is frozen. Assumption: The temperature is below freezing. Hypothesis: The water is not frozen.",0
"Assumption: If the patient has a fever, the patient has the flu. Assumption: The patient has a fever. Hypothesis: The patient has a broken bone.",2
"Assumption: If the patient has lice, the patient needs to wear hair clips. Assumption: The patient has lice. Hypothesis: The patient need not to wear hair clips.",0
"Assumption: If the document is a .doc file, it was created in Microsoft Word. Assumption: The document is a .doc file. Hypothesis: The document was created in Microsoft Word.",1
"Assumption: If the animal is a dog, the animal is a mammal. Assumption: The animal is a dog. Hypothesis: The animal is a mammal.",1
"Assumption: If it is November, the leaves are falling. Assumption: It is November. Hypothesis: The leaves are yellow in colour.",2
"Assumption: If it is Spring, the flowers are blooming. Assumption: It is Spring. Hypothesis: The flowers are blooming.",1
"Assumption: If the place has an ocean, the place is a beach. Assumption: The place has an ocean. Hypothesis: The place is a beach.",1
"Assumption: If the activity is enjoyable, the person will do it again. Assumption: The activity is enjoyable. Hypothesis: The person will do it again.",1
"Assumption: If the person does not enjoy the activity, the person will not do it again. Assumption: The person does not enjoy the activity. Hypothesis: The person will not do it again.",1
"Assumption: If the pendulum has moved 60 times, then a minute has passed. Assumption: The pendulum moved for 60 times. Hypothesis: A minute has passed.",1
"Assumption: If the object is too small to see with the naked eye, it can be seen with a microscope. Assumption: The object is too small to see with the naked eye. Hypothesis: The object can be seen with a microscope.",1
"Assumption: If the person has a facebook account, the person is active on social media. Assumption: The person has a facebook account. Hypothesis: The person is active on social media.",1
"Assumption: If the water has a filter, the water is clean. Assumption: The water has a filter. Hypothesis: The water is clean.",1
"Assumption: If the person uses toothpaste, the person is brushing their teeth. Assumption: The person uses toothpaste. Hypothesis: The person is brushing their teeth.",1
"Assumption: If I graduate from college, I will get a job. Assumption: If I fail a class, I have to retake it. Assumption: Either I will not get a job or I will not have to retake a class. Hypothesis: Therefore, I will not graduate from college or I will not fail a class.",1
"Assumption: If I put my pencil on the inclined plane, then it will roll off. Assumption: If I put my plate on the table, then dinner will be served. Assumption: Either the pencil will not roll off or the dinner will not be served. Hypothesis: Either I do not put my pencil on the inclined plane or I put my plate on the table.",0
"Assumption: If I put the blanket on the couch, then the cat will sleep there. Assumption: If I put the remote on the couch, then I will watch TV. Assumption: Either the cat will not sleep on the couch or I will not watch TV. Hypothesis: Either I do not put the blanket on the couch or I do not put the remote on the couch.",1
"Assumption: If I wear my scarf around the neck, I will look stylish. Assumption: If I cover myself with the blanket, then I will sleep warm. Assumption: Either I will not look stylish or I will not sleep warm. Hypothesis: I don't go to the school tomorrow.",2
"Assumption: If I set the thermostat to 68 degrees, then the house will be comfortable. Assumption: If I eat a banana, then I will get energy. Assumption: Either the house will not be comfortable or I will not get energy. Hypothesis: Either I do not set the thermostat to 68 degrees or I do not eat a banana.",1
"Assumption: If I put my shoes on, then I will go outside. Assumption: If I eat an apple, then I will get the nutrition. Assumption: Either I will not go outside or I will not get nutrition. Hypothesis: Either I do not put my shoes on or I make apple juice.",0
"Assumption: If I put my candy wrapper on the desk, then the teacher will see it. Assumption: If I do my homework, then I will get a good grade. Assumption: Either the teacher will not see it or I will not get a good grade. Hypothesis: Either I do not put my candy wrapper on the desk or I do not do my homework.",1
"Assumption: If I eat chocolate, then I will get energy. Assumption: If I have money, then I can buy a house. Assumption: Either I will not get energy or I will not buy a house. Hypothesis: I do not eat chocolate.",0
"Assumption: If I stop at the red light, then I will not get a ticket. Assumption: If I swim in the pool, then I will get wet. Assumption: Either I will not get a ticket or I will not get wet. Hypothesis: Either I do not stop at the red light or I do not swim in the pool.",1
"Assumption: If I watch cricket, then I will be bored. Assumption: If I watch baseball, then I will be entertained. Assumption: Either I will not be bored or I will not be entertained. Hypothesis: Either I do not watch cricket or I do not play baseball.",0
"Assumption: If I use my charger, then my phone will have power. Assumption: If I eat food, then I will be nourished. Assumption: Either my phone will not have power or I will not be nourished. Hypothesis: Either I do not use my charger or I do not eat food.",1
"Assumption: If there are street lights, then it is nighttime. Assumption: If it is nighttime, then I should not use my laptop. Assumption: Either it is not nighttime or I should not use my laptop. Hypothesis: Either there are no street lights or I should not use my laptop.",1
"Assumption: If I use a hair brush, then my hair will be smooth. Assumption: If I use scotch tape, then my paper will be stuck together. Assumption: Either my hair will not be smooth or my paper will not be stuck together. Hypothesis: Either I do not use a hair brush or the paper will be stuck together.",0
"Assumption: If I light a candle, then I will be able to see. Assumption: If I use a bookmark, then I will be able to find my place. Assumption: Either I will not be able to see or I will not be able to find my place. Hypothesis: I buy some bookmarks from the store.",2
"Assumption: If I use nail clippers, then my nails will be short. Assumption: If I drink milk, then I will be healthy. Assumption: Either my nails will not be short or I will not be healthy. Hypothesis: Either I do not use nail clippers or I do not drink milk.",1
